coef,estimate,std_error,panel,flow,b_rep
b_up_SC_Specialized,0.00525889677412468,0.0035444729356583,Panel A,abandonment,766
b_dn_SC_Specialized,0.0201548657019937,0.00299095372898029,Panel A,abandonment,766
b_up_Physical_Terminal,-0.0157300471800986,0.00263118795096856,Panel A,abandonment,766
b_dn_Physical_Terminal,-0.0693471155914913,0.00536927478710026,Panel A,abandonment,766
b_up_SC_General,0.0218972113126397,0.0030750827096173,Panel A,abandonment,767
b_dn_SC_General,0.00824550353050348,0.003014455302177,Panel A,abandonment,767
b_up_SC_Specialized,0.00154899183140928,0.00342979439469121,Panel A,abandonment,767
b_dn_SC_Specialized,0.0273121302686899,0.0029985214680964,Panel A,abandonment,767
b_up_Physical_Terminal,-0.0181634441624924,0.00263208319528765,Panel A,abandonment,767
b_dn_Physical_Terminal,-0.0672601971531947,0.00533035328383198,Panel A,abandonment,767
b_up_SC_General,0.0209970447343039,0.00306438304521241,Panel A,abandonment,768
b_dn_SC_General,0.00931678788844738,0.00282756488787297,Panel A,abandonment,768
b_up_SC_Specialized,0.00221070688056427,0.00344594624497072,Panel A,abandonment,768
b_dn_SC_Specialized,0.021598883170004,0.00313846487890573,Panel A,abandonment,768
b_up_Physical_Terminal,-0.018251189742613,0.00301469340434641,Panel A,abandonment,768
b_dn_Physical_Terminal,-0.0698662155376105,0.00540768638973322,Panel A,abandonment,768
b_up_SC_General,0.0212463813789523,0.00325817875723259,Panel A,abandonment,769
b_dn_SC_General,0.00956968395107313,0.00305512117111524,Panel A,abandonment,769
b_up_SC_Specialized,0.00465716881395376,0.00357567145474577,Panel A,abandonment,769
b_dn_SC_Specialized,0.021733094693391,0.00272064483284069,Panel A,abandonment,769
b_up_Physical_Terminal,-0.0157214404576008,0.00270800232622652,Panel A,abandonment,769
b_dn_Physical_Terminal,-0.0681102791004066,0.00503561372412115,Panel A,abandonment,769
b_up_SC_General,0.0194520480467397,0.00298274174709089,Panel A,abandonment,770
b_dn_SC_General,0.00995808661435328,0.0031787884767207,Panel A,abandonment,770
b_up_SC_Specialized,0.00528522394465199,0.00341823534634896,Panel A,abandonment,770
b_dn_SC_Specialized,0.0250182260621717,0.00293230939099067,Panel A,abandonment,770
b_up_Physical_Terminal,-0.0172212115217943,0.00244431367716282,Panel A,abandonment,770
b_dn_Physical_Terminal,-0.0687710146069544,0.00514600824152351,Panel A,abandonment,770
b_up_SC_General,0.0228279514362685,0.00322858511740985,Panel A,abandonment,771
b_dn_SC_General,0.0105858325466669,0.0032323141493252,Panel A,abandonment,771
b_up_SC_Specialized,0.00307453169667905,0.00344142165243828,Panel A,abandonment,771
b_dn_SC_Specialized,0.0242419689445007,0.00304647454209231,Panel A,abandonment,771
b_up_Physical_Terminal,-0.0198218653675742,0.00253450610107199,Panel A,abandonment,771
b_dn_Physical_Terminal,-0.0687415077205441,0.00508079215756813,Panel A,abandonment,771
b_up_SC_General,0.0258697970387048,0.00301797147479024,Panel A,abandonment,772
b_dn_SC_General,0.00676239665532339,0.00318580958740264,Panel A,abandonment,772
b_up_SC_Specialized,0.00314496381016221,0.00358214401960609,Panel A,abandonment,772
b_dn_SC_Specialized,0.0231234060013576,0.00298948516313016,Panel A,abandonment,772
b_up_Physical_Terminal,-0.0160404903286799,0.002869133187402,Panel A,abandonment,772
b_dn_Physical_Terminal,-0.0698791558686222,0.00514901580044832,Panel A,abandonment,772
b_up_SC_General,0.0220992126982665,0.00296561058792145,Panel A,abandonment,773
b_dn_SC_General,0.010544772409984,0.00295662984023763,Panel A,abandonment,773
b_up_SC_Specialized,0.00214946809932798,0.00349410127810945,Panel A,abandonment,773
b_dn_SC_Specialized,0.0239043974717346,0.00303054214770681,Panel A,abandonment,773
b_up_Physical_Terminal,-0.0142323507190378,0.00304042795251489,Panel A,abandonment,773
b_dn_Physical_Terminal,-0.0675647104760013,0.00542444843819015,Panel A,abandonment,773
b_up_SC_General,0.0187121794414525,0.00311898702610214,Panel A,abandonment,774
b_dn_SC_General,0.00932746985714715,0.00302324585122345,Panel A,abandonment,774
b_up_SC_Specialized,0.0022891832699358,0.00333663412655144,Panel A,abandonment,774
b_dn_SC_Specialized,0.0211503364911189,0.00303014048918946,Panel A,abandonment,774
b_up_Physical_Terminal,-0.0136371114569509,0.00267133573342688,Panel A,abandonment,774
b_dn_Physical_Terminal,-0.0710626100540006,0.00492011714972466,Panel A,abandonment,774
b_up_SC_General,0.0208811859986775,0.00321478054771723,Panel A,abandonment,775
b_dn_SC_General,0.00855115490375239,0.00292756994693621,Panel A,abandonment,775
b_up_SC_Specialized,0.00324389365963551,0.00342024412620488,Panel A,abandonment,775
b_dn_SC_Specialized,0.0243754114288598,0.00294650283252728,Panel A,abandonment,775
b_up_Physical_Terminal,-0.017320358976719,0.00285013918342636,Panel A,abandonment,775
b_dn_Physical_Terminal,-0.0692255487955554,0.00517995483075964,Panel A,abandonment,775
b_up_SC_General,0.025596207623931,0.0031319830805175,Panel A,abandonment,776
b_dn_SC_General,0.0113905202084629,0.00316648328215765,Panel A,abandonment,776
b_up_SC_Specialized,0.00543183021529718,0.00353062208810866,Panel A,abandonment,776
b_dn_SC_Specialized,0.019601850718006,0.00299820296895339,Panel A,abandonment,776
b_up_Physical_Terminal,-0.0148116963446422,0.00293153656835092,Panel A,abandonment,776
b_dn_Physical_Terminal,-0.0699688017772692,0.00522738246641683,Panel A,abandonment,776
b_up_SC_General,0.0229335035829728,0.00346138202226869,Panel A,abandonment,777
b_dn_SC_General,0.00789351265795552,0.00301873185298744,Panel A,abandonment,777
b_up_SC_Specialized,0.00357367534512993,0.00356324557670599,Panel A,abandonment,777
b_dn_SC_Specialized,0.0222042000236645,0.00304325645327046,Panel A,abandonment,777
b_up_Physical_Terminal,-0.0160435379389994,0.00252182828646254,Panel A,abandonment,777
b_dn_Physical_Terminal,-0.0704451560398227,0.00509169761012715,Panel A,abandonment,777
b_up_SC_General,0.0228155168871247,0.00309729376703521,Panel A,abandonment,778
b_dn_SC_General,0.0102680625451544,0.00328625633472154,Panel A,abandonment,778
b_up_SC_Specialized,0.00349152270270266,0.00346639363407888,Panel A,abandonment,778
b_dn_SC_Specialized,0.0211679459705268,0.00319697849626863,Panel A,abandonment,778
b_up_Physical_Terminal,-0.0143400778686043,0.00248144503330851,Panel A,abandonment,778
b_dn_Physical_Terminal,-0.0680489417138041,0.0050410145543119,Panel A,abandonment,778
b_up_SC_General,0.0192536973052195,0.00315571633149909,Panel A,abandonment,779
b_dn_SC_General,0.00926534898060534,0.00305838300734673,Panel A,abandonment,779
b_up_SC_Specialized,0.00376738817625337,0.0034512729501303,Panel A,abandonment,779
b_dn_SC_Specialized,0.0228718462572341,0.00327455049464269,Panel A,abandonment,779
b_up_Physical_Terminal,-0.0154361524336143,0.00225890491833996,Panel A,abandonment,779
b_dn_Physical_Terminal,-0.0684237691427753,0.0052737238500704,Panel A,abandonment,779
b_up_SC_General,0.0192546421821238,0.00309757590313751,Panel A,abandonment,780
b_dn_SC_General,0.0112692773220439,0.00298317617450903,Panel A,abandonment,780
b_up_SC_Specialized,0.00435960372944739,0.00372804049072088,Panel A,abandonment,780
b_dn_SC_Specialized,0.0213794257913415,0.00336128706672841,Panel A,abandonment,780
b_up_Physical_Terminal,-0.0149836127673885,0.00290982356786889,Panel A,abandonment,780
b_dn_Physical_Terminal,-0.0670488649856775,0.00526480851241975,Panel A,abandonment,780
b_up_SC_General,0.0219689322151862,0.00296900068407471,Panel A,abandonment,781
b_dn_SC_General,0.00994046541975506,0.00312183293200238,Panel A,abandonment,781
b_up_SC_Specialized,0.000184036988060147,0.00360314207957547,Panel A,abandonment,781
b_dn_SC_Specialized,0.0216393060963595,0.00298003613976367,Panel A,abandonment,781
b_up_Physical_Terminal,-0.0139530939957476,0.00258560593157127,Panel A,abandonment,781
b_dn_Physical_Terminal,-0.0689484962121326,0.00496915140381687,Panel A,abandonment,781
b_up_SC_General,0.0215551153221381,0.0032192014955819,Panel A,abandonment,782
b_dn_SC_General,0.0109517352879674,0.00326039831847923,Panel A,abandonment,782
b_up_SC_Specialized,0.00584223293957861,0.00343100304883268,Panel A,abandonment,782
b_dn_SC_Specialized,0.0231455255871795,0.00319804703926656,Panel A,abandonment,782
b_up_Physical_Terminal,-0.0125419581922199,0.00236879805341115,Panel A,abandonment,782
b_dn_Physical_Terminal,-0.0667388676881548,0.00508609779963278,Panel A,abandonment,782
b_up_SC_General,0.021883442071036,0.00303777400586075,Panel A,abandonment,783
b_dn_SC_General,0.0110074402425753,0.00320844157582856,Panel A,abandonment,783
b_up_SC_Specialized,0.00307763376759124,0.00367316724241786,Panel A,abandonment,783
b_dn_SC_Specialized,0.0257599528894646,0.00320155990780414,Panel A,abandonment,783
b_up_Physical_Terminal,-0.0129145810313181,0.00277080623229907,Panel A,abandonment,783
b_dn_Physical_Terminal,-0.0711339920031971,0.00518772060073969,Panel A,abandonment,783
b_up_SC_General,0.0222511320195653,0.00309615412988243,Panel A,abandonment,784
b_dn_SC_General,0.00766553667893075,0.00315020881424607,Panel A,abandonment,784
b_up_SC_Specialized,0.00293990842195052,0.00330733106431752,Panel A,abandonment,784
b_dn_SC_Specialized,0.0237044290903509,0.00312159637615628,Panel A,abandonment,784
b_up_Physical_Terminal,-0.0152451681822877,0.00263805674549483,Panel A,abandonment,784
b_dn_Physical_Terminal,-0.0712230721160954,0.0048754827161083,Panel A,abandonment,784
b_up_SC_General,0.0241988516293261,0.00287353345462743,Panel A,abandonment,785
b_dn_SC_General,0.00882549839514819,0.00322128730901395,Panel A,abandonment,785
b_up_SC_Specialized,0.00726588800844192,0.00373169693836355,Panel A,abandonment,785
b_dn_SC_Specialized,0.023161149517848,0.00317385140508158,Panel A,abandonment,785
b_up_Physical_Terminal,-0.0129531143470327,0.0027467736653079,Panel A,abandonment,785
b_dn_Physical_Terminal,-0.0654644808274481,0.0050917490974852,Panel A,abandonment,785
b_up_SC_General,0.0215596104442576,0.00292350158816192,Panel A,abandonment,786
b_dn_SC_General,0.00977348355591834,0.00323723709085661,Panel A,abandonment,786
b_up_SC_Specialized,0.00259820293673122,0.00367556067675557,Panel A,abandonment,786
b_dn_SC_Specialized,0.0232114279668543,0.00316686345500547,Panel A,abandonment,786
b_up_Physical_Terminal,-0.0178972322373795,0.00261431905420976,Panel A,abandonment,786
b_dn_Physical_Terminal,-0.0662015127251069,0.00510966904225355,Panel A,abandonment,786
b_up_SC_General,0.0213516374099897,0.00290677019429263,Panel A,abandonment,787
b_dn_SC_General,0.00973662849309385,0.00290653059760425,Panel A,abandonment,787
b_up_SC_Specialized,0.00444173179814569,0.00366238360579874,Panel A,abandonment,787
b_dn_SC_Specialized,0.0229068158470652,0.00296736101270955,Panel A,abandonment,787
b_up_Physical_Terminal,-0.0160803612794162,0.00270382304254304,Panel A,abandonment,787
b_dn_Physical_Terminal,-0.0673714557927228,0.00507309039209338,Panel A,abandonment,787
b_up_SC_General,0.020830232907105,0.00311933608723321,Panel A,abandonment,788
b_dn_SC_General,0.0101288460023579,0.00306043726970513,Panel A,abandonment,788
b_up_SC_Specialized,0.00314078013114712,0.00338509264196476,Panel A,abandonment,788
b_dn_SC_Specialized,0.0237737915477608,0.00338436018148404,Panel A,abandonment,788
b_up_Physical_Terminal,-0.0149944392612757,0.00254835866504304,Panel A,abandonment,788
b_dn_Physical_Terminal,-0.0712134130054249,0.00543959667833532,Panel A,abandonment,788
b_up_SC_General,0.0216834570328318,0.0030523472701366,Panel A,abandonment,789
b_dn_SC_General,0.00678792390868937,0.00307625126119846,Panel A,abandonment,789
b_up_SC_Specialized,0.00493893167763274,0.003650729870169,Panel A,abandonment,789
b_dn_SC_Specialized,0.0201661673461321,0.00315245310722544,Panel A,abandonment,789
b_up_Physical_Terminal,-0.0139358452062855,0.00290088563850193,Panel A,abandonment,789
b_dn_Physical_Terminal,-0.0687114276237597,0.00491505535091105,Panel A,abandonment,789
b_up_SC_General,0.0224080940414564,0.00289290681312973,Panel A,abandonment,790
b_dn_SC_General,0.0106053538460134,0.0030315024632084,Panel A,abandonment,790
b_up_SC_Specialized,0.00280885801450894,0.00349215732848246,Panel A,abandonment,790
b_dn_SC_Specialized,0.0261313556106328,0.00324345771359516,Panel A,abandonment,790
b_up_Physical_Terminal,-0.0138775767702568,0.00241413256045858,Panel A,abandonment,790
b_dn_Physical_Terminal,-0.0691074530313124,0.00518417208502159,Panel A,abandonment,790
b_up_SC_General,0.0211660048110729,0.00316787836028073,Panel A,abandonment,791
b_dn_SC_General,0.00796740156624355,0.00326711702792056,Panel A,abandonment,791
b_up_SC_Specialized,0.00112540731863742,0.00336594915899544,Panel A,abandonment,791
b_dn_SC_Specialized,0.0237850198396853,0.00316438025715075,Panel A,abandonment,791
b_up_Physical_Terminal,-0.0142313988065474,0.00267857483678876,Panel A,abandonment,791
b_dn_Physical_Terminal,-0.0684457593513277,0.005043290931692,Panel A,abandonment,791
b_up_SC_General,0.0227190216295271,0.00305104685640899,Panel A,abandonment,792
b_dn_SC_General,0.0113298487691932,0.00311486250570823,Panel A,abandonment,792
b_up_SC_Specialized,0.00468871225232388,0.00347973080567485,Panel A,abandonment,792
b_dn_SC_Specialized,0.0196834088990181,0.00311963837767164,Panel A,abandonment,792
b_up_Physical_Terminal,-0.0151162241909097,0.00268369965580436,Panel A,abandonment,792
b_dn_Physical_Terminal,-0.0697354654643,0.00529435716963014,Panel A,abandonment,792
b_up_SC_General,0.0232247158411069,0.00311301706428204,Panel A,abandonment,793
b_dn_SC_General,0.00748095868954654,0.00302050610719662,Panel A,abandonment,793
b_up_SC_Specialized,0.0046188592662347,0.00375323330958242,Panel A,abandonment,793
b_dn_SC_Specialized,0.0222828513531858,0.00318728758685443,Panel A,abandonment,793
b_up_Physical_Terminal,-0.0129162457483687,0.00242192832475858,Panel A,abandonment,793
b_dn_Physical_Terminal,-0.0694491096741564,0.00526917940148398,Panel A,abandonment,793
b_up_SC_General,0.0230714975686922,0.00334058468575693,Panel A,abandonment,794
b_dn_SC_General,0.0106576686920165,0.00314165432789124,Panel A,abandonment,794
b_up_SC_Specialized,0.00410545848528213,0.00357129052232018,Panel A,abandonment,794
b_dn_SC_Specialized,0.0233125605124132,0.00302723457936239,Panel A,abandonment,794
b_up_Physical_Terminal,-0.0168534529601599,0.00276020862525825,Panel A,abandonment,794
b_dn_Physical_Terminal,-0.0659845996132698,0.00503271187139382,Panel A,abandonment,794
b_up_SC_General,0.019332716370804,0.0032745957452996,Panel A,abandonment,795
b_dn_SC_General,0.00943362940287706,0.00329725058510156,Panel A,abandonment,795
b_up_SC_Specialized,0.00322368584173632,0.00363928296980297,Panel A,abandonment,795
b_dn_SC_Specialized,0.0206107989630644,0.00320071690308187,Panel A,abandonment,795
b_up_Physical_Terminal,-0.0148789529695972,0.00276274974159166,Panel A,abandonment,795
b_dn_Physical_Terminal,-0.0657234947099386,0.00506364033829306,Panel A,abandonment,795
b_up_SC_General,0.0221135398477755,0.00323025397349803,Panel A,abandonment,796
b_dn_SC_General,0.00755216906135463,0.00302207504433577,Panel A,abandonment,796
b_up_SC_Specialized,0.00416355495140468,0.0035027026444683,Panel A,abandonment,796
b_dn_SC_Specialized,0.0230017400526603,0.00301840366334189,Panel A,abandonment,796
b_up_Physical_Terminal,-0.015446862795283,0.00257219764301283,Panel A,abandonment,796
b_dn_Physical_Terminal,-0.0689527266236022,0.00511709855329406,Panel A,abandonment,796
b_up_SC_General,0.0215796757755188,0.00308792251350824,Panel A,abandonment,797
b_dn_SC_General,0.0078506714473145,0.00325528688460475,Panel A,abandonment,797
b_up_SC_Specialized,0.00231837406886723,0.00315182840410071,Panel A,abandonment,797
b_dn_SC_Specialized,0.021820843367527,0.00310606238219198,Panel A,abandonment,797
b_up_Physical_Terminal,-0.0118953949245756,0.00241072904513936,Panel A,abandonment,797
b_dn_Physical_Terminal,-0.0703872234912079,0.00497931868195401,Panel A,abandonment,797
b_up_SC_General,0.0209710180648549,0.00299945445042357,Panel A,abandonment,798
b_dn_SC_General,0.00996410072550945,0.00311833034353759,Panel A,abandonment,798
b_up_SC_Specialized,0.00718263935820185,0.00349062997939477,Panel A,abandonment,798
b_dn_SC_Specialized,0.0222266413238004,0.00308426634285345,Panel A,abandonment,798
b_up_Physical_Terminal,-0.0131780144362001,0.00313880107718396,Panel A,abandonment,798
b_dn_Physical_Terminal,-0.0686796065377257,0.00528638769265627,Panel A,abandonment,798
b_up_SC_General,0.0214591963160003,0.0031020648241866,Panel A,abandonment,799
b_dn_SC_General,0.0093275646365682,0.00318446493568546,Panel A,abandonment,799
b_up_SC_Specialized,0.00216604600501153,0.00344697642107521,Panel A,abandonment,799
b_dn_SC_Specialized,0.0245831488572155,0.00301032921337871,Panel A,abandonment,799
b_up_Physical_Terminal,-0.0142488297977133,0.00255720177947557,Panel A,abandonment,799
b_dn_Physical_Terminal,-0.068942877273739,0.00523640277103711,Panel A,abandonment,799
b_up_SC_General,0.0227553744569051,0.00320000376997476,Panel A,abandonment,800
b_dn_SC_General,0.00935067580554955,0.00299507473702068,Panel A,abandonment,800
b_up_SC_Specialized,0.00433777376942404,0.00359086034853354,Panel A,abandonment,800
b_dn_SC_Specialized,0.020089365713838,0.00312864410127624,Panel A,abandonment,800
b_up_Physical_Terminal,-0.013574664579515,0.00246761575054847,Panel A,abandonment,800
b_dn_Physical_Terminal,-0.0659261513498446,0.00516488614286658,Panel A,abandonment,800
b_up_SC_General,0.0224402209410029,0.00301936531982528,Panel A,abandonment,801
b_dn_SC_General,0.0104309875906785,0.0031147516805369,Panel A,abandonment,801
