coef,estimate,panel,flow,rep,p_contam
b_up_Physical_Terminal,0.0289345060977019,Panel A,abandonment,48,0.2
b_dn_Physical_Terminal,-0.0477856318352931,Panel A,abandonment,48,0.2
b_up_SC_Scaffolding,-0.0824762779062087,Panel B,abandonment,48,0.2
b_dn_SC_Scaffolding,-0.0595285069987512,Panel B,abandonment,48,0.2
b_up_SC_Specialized,-0.0661332149718663,Panel B,abandonment,48,0.2
b_dn_SC_Specialized,-0.112909120356034,Panel B,abandonment,48,0.2
b_up_Physical_Terminal,0.152085245378625,Panel B,abandonment,48,0.2
b_dn_Physical_Terminal,0.092677468071306,Panel B,abandonment,48,0.2
b_up_SC_Scaffolding,-0.228205078184483,Panel A,abandonment,49,0.2
b_dn_SC_Scaffolding,-0.191947620857214,Panel A,abandonment,49,0.2
b_up_SC_Specialized,-0.208623076759721,Panel A,abandonment,49,0.2
b_dn_SC_Specialized,-0.226518940229526,Panel A,abandonment,49,0.2
b_up_Physical_Terminal,0.019867313084612,Panel A,abandonment,49,0.2
b_dn_Physical_Terminal,-0.0741458249620353,Panel A,abandonment,49,0.2
b_up_SC_Scaffolding,-0.0718486452741959,Panel B,abandonment,49,0.2
b_dn_SC_Scaffolding,-0.0626055873037768,Panel B,abandonment,49,0.2
b_up_SC_Specialized,-0.0426181561249356,Panel B,abandonment,49,0.2
b_dn_SC_Specialized,-0.0976735140222621,Panel B,abandonment,49,0.2
b_up_Physical_Terminal,0.144019045315044,Panel B,abandonment,49,0.2
b_dn_Physical_Terminal,0.0504966978768457,Panel B,abandonment,49,0.2
b_up_SC_Scaffolding,-0.227239407267714,Panel A,abandonment,50,0.2
b_dn_SC_Scaffolding,-0.200306429124037,Panel A,abandonment,50,0.2
b_up_SC_Specialized,-0.253404703315466,Panel A,abandonment,50,0.2
b_dn_SC_Specialized,-0.261958301771652,Panel A,abandonment,50,0.2
b_up_Physical_Terminal,0.0588723396955883,Panel A,abandonment,50,0.2
b_dn_Physical_Terminal,-0.0458890035797466,Panel A,abandonment,50,0.2
b_up_SC_Scaffolding,-0.0716966232399705,Panel B,abandonment,50,0.2
b_dn_SC_Scaffolding,-0.0463869576217579,Panel B,abandonment,50,0.2
b_up_SC_Specialized,-0.0844346058404564,Panel B,abandonment,50,0.2
b_dn_SC_Specialized,-0.103314643934179,Panel B,abandonment,50,0.2
b_up_Physical_Terminal,0.181755847081192,Panel B,abandonment,50,0.2
b_dn_Physical_Terminal,0.103723765977476,Panel B,abandonment,50,0.2
b_up_SC_Scaffolding,-0.23237580958521,Panel A,abandonment,51,0.2
b_dn_SC_Scaffolding,-0.190953316738832,Panel A,abandonment,51,0.2
b_up_SC_Specialized,-0.230703213192482,Panel A,abandonment,51,0.2
b_dn_SC_Specialized,-0.214932605590461,Panel A,abandonment,51,0.2
b_up_Physical_Terminal,0.080456329879857,Panel A,abandonment,51,0.2
b_dn_Physical_Terminal,-0.0821165635638964,Panel A,abandonment,51,0.2
b_up_SC_Scaffolding,-0.0711718721696021,Panel B,abandonment,51,0.2
b_dn_SC_Scaffolding,-0.0523562047495217,Panel B,abandonment,51,0.2
b_up_SC_Specialized,-0.0596925145840158,Panel B,abandonment,51,0.2
b_dn_SC_Specialized,-0.0753928337413632,Panel B,abandonment,51,0.2
b_up_Physical_Terminal,0.203707364987035,Panel B,abandonment,51,0.2
b_dn_Physical_Terminal,0.0534756943950647,Panel B,abandonment,51,0.2
b_up_SC_Scaffolding,-0.233224754388841,Panel A,abandonment,52,0.2
b_dn_SC_Scaffolding,-0.191468216363856,Panel A,abandonment,52,0.2
b_up_SC_Specialized,-0.214813001368177,Panel A,abandonment,52,0.2
b_dn_SC_Specialized,-0.264915375366132,Panel A,abandonment,52,0.2
b_up_Physical_Terminal,-0.00124136705172945,Panel A,abandonment,52,0.2
b_dn_Physical_Terminal,-0.0819494851368575,Panel A,abandonment,52,0.2
b_up_SC_Scaffolding,-0.0699020843673482,Panel B,abandonment,52,0.2
b_dn_SC_Scaffolding,-0.0558275499604492,Panel B,abandonment,52,0.2
b_up_SC_Specialized,-0.0404722487227818,Panel B,abandonment,52,0.2
b_dn_SC_Specialized,-0.126400327035361,Panel B,abandonment,52,0.2
b_up_Physical_Terminal,0.13358601414377,Panel B,abandonment,52,0.2
b_dn_Physical_Terminal,0.0490255597273619,Panel B,abandonment,52,0.2
b_up_SC_Scaffolding,-0.240581543103121,Panel A,abandonment,53,0.2
b_dn_SC_Scaffolding,-0.196964447768451,Panel A,abandonment,53,0.2
b_up_SC_Specialized,-0.240044728656808,Panel A,abandonment,53,0.2
b_dn_SC_Specialized,-0.237643013086825,Panel A,abandonment,53,0.2
b_up_Physical_Terminal,0.0464120691502399,Panel A,abandonment,53,0.2
b_dn_Physical_Terminal,-0.0895892176699361,Panel A,abandonment,53,0.2
b_up_SC_Scaffolding,-0.0798772452606636,Panel B,abandonment,53,0.2
b_dn_SC_Scaffolding,-0.0500283532287003,Panel B,abandonment,53,0.2
b_up_SC_Specialized,-0.0673832945994889,Panel B,abandonment,53,0.2
b_dn_SC_Specialized,-0.0897930407264046,Panel B,abandonment,53,0.2
b_up_Physical_Terminal,0.170272423683803,Panel B,abandonment,53,0.2
b_dn_Physical_Terminal,0.0542591172153047,Panel B,abandonment,53,0.2
b_up_SC_Scaffolding,-0.25909369959876,Panel A,abandonment,54,0.2
b_dn_SC_Scaffolding,-0.218028275687604,Panel A,abandonment,54,0.2
b_up_SC_Specialized,-0.190293486694077,Panel A,abandonment,54,0.2
b_dn_SC_Specialized,-0.241895149350712,Panel A,abandonment,54,0.2
b_up_Physical_Terminal,0.0269752205131372,Panel A,abandonment,54,0.2
b_dn_Physical_Terminal,-0.029961476566166,Panel A,abandonment,54,0.2
b_up_SC_Scaffolding,-0.106138868020306,Panel B,abandonment,54,0.2
b_dn_SC_Scaffolding,-0.0739402494666822,Panel B,abandonment,54,0.2
b_up_SC_Specialized,-0.0255152610042737,Panel B,abandonment,54,0.2
b_dn_SC_Specialized,-0.100142708908208,Panel B,abandonment,54,0.2
b_up_Physical_Terminal,0.147657533286672,Panel B,abandonment,54,0.2
b_dn_Physical_Terminal,0.104316863175295,Panel B,abandonment,54,0.2
b_up_SC_Scaffolding,-0.229383003833067,Panel A,abandonment,55,0.2
b_dn_SC_Scaffolding,-0.209078223860803,Panel A,abandonment,55,0.2
b_up_SC_Specialized,-0.257868858980781,Panel A,abandonment,55,0.2
b_dn_SC_Specialized,-0.245524671058778,Panel A,abandonment,55,0.2
b_up_Physical_Terminal,0.00685960161646476,Panel A,abandonment,55,0.2
b_dn_Physical_Terminal,-0.0793226207332696,Panel A,abandonment,55,0.2
b_up_SC_Scaffolding,-0.0748970086791254,Panel B,abandonment,55,0.2
b_dn_SC_Scaffolding,-0.066251159665215,Panel B,abandonment,55,0.2
b_up_SC_Specialized,-0.0942382735419472,Panel B,abandonment,55,0.2
b_dn_SC_Specialized,-0.104316558127084,Panel B,abandonment,55,0.2
b_up_Physical_Terminal,0.140809433286902,Panel B,abandonment,55,0.2
b_dn_Physical_Terminal,0.0550998530245684,Panel B,abandonment,55,0.2
b_up_SC_Scaffolding,-0.223588535792091,Panel A,abandonment,56,0.2
b_dn_SC_Scaffolding,-0.195533968672761,Panel A,abandonment,56,0.2
b_up_SC_Specialized,-0.22661664151762,Panel A,abandonment,56,0.2
b_dn_SC_Specialized,-0.253121992894281,Panel A,abandonment,56,0.2
b_up_Physical_Terminal,0.0213314219475826,Panel A,abandonment,56,0.2
b_dn_Physical_Terminal,-0.0711992996213918,Panel A,abandonment,56,0.2
b_up_SC_Scaffolding,-0.0532833500309529,Panel B,abandonment,56,0.2
b_dn_SC_Scaffolding,-0.0512717967944333,Panel B,abandonment,56,0.2
b_up_SC_Specialized,-0.0479693167327762,Panel B,abandonment,56,0.2
b_dn_SC_Specialized,-0.112133994854087,Panel B,abandonment,56,0.2
b_up_Physical_Terminal,0.158082798750057,Panel B,abandonment,56,0.2
b_dn_Physical_Terminal,0.0654523241532212,Panel B,abandonment,56,0.2
b_up_SC_Scaffolding,-0.245556087139368,Panel A,abandonment,57,0.2
b_dn_SC_Scaffolding,-0.20105733127807,Panel A,abandonment,57,0.2
b_up_SC_Specialized,-0.207939666789783,Panel A,abandonment,57,0.2
b_dn_SC_Specialized,-0.240231670468656,Panel A,abandonment,57,0.2
b_up_Physical_Terminal,0.0595566388617174,Panel A,abandonment,57,0.2
b_dn_Physical_Terminal,-0.0633779873001609,Panel A,abandonment,57,0.2
b_up_SC_Scaffolding,-0.0785619673569959,Panel B,abandonment,57,0.2
b_dn_SC_Scaffolding,-0.0476106884530226,Panel B,abandonment,57,0.2
b_up_SC_Specialized,-0.0377720318305319,Panel B,abandonment,57,0.2
b_dn_SC_Specialized,-0.0905147338126368,Panel B,abandonment,57,0.2
b_up_Physical_Terminal,0.186966628562727,Panel B,abandonment,57,0.2
b_dn_Physical_Terminal,0.0900833413140789,Panel B,abandonment,57,0.2
b_up_SC_Scaffolding,-0.239550375729612,Panel A,abandonment,58,0.2
b_dn_SC_Scaffolding,-0.223164785363728,Panel A,abandonment,58,0.2
b_up_SC_Specialized,-0.26978048435025,Panel A,abandonment,58,0.2
b_dn_SC_Specialized,-0.245634922457732,Panel A,abandonment,58,0.2
b_up_Physical_Terminal,0.0943649282008093,Panel A,abandonment,58,0.2
b_dn_Physical_Terminal,-0.0358826007836808,Panel A,abandonment,58,0.2
b_up_SC_Scaffolding,-0.0792434234586786,Panel B,abandonment,58,0.2
b_dn_SC_Scaffolding,-0.0528276723754988,Panel B,abandonment,58,0.2
b_up_SC_Specialized,-0.102778833924103,Panel B,abandonment,58,0.2
b_dn_SC_Specialized,-0.0747507720092566,Panel B,abandonment,58,0.2
b_up_Physical_Terminal,0.213609719528497,Panel B,abandonment,58,0.2
b_dn_Physical_Terminal,0.1264350805057,Panel B,abandonment,58,0.2
b_up_SC_Scaffolding,-0.233289063079819,Panel A,abandonment,59,0.2
b_dn_SC_Scaffolding,-0.204096127777763,Panel A,abandonment,59,0.2
b_up_SC_Specialized,-0.246996622073513,Panel A,abandonment,59,0.2
b_dn_SC_Specialized,-0.263948235597254,Panel A,abandonment,59,0.2
b_up_Physical_Terminal,0.0473953119393167,Panel A,abandonment,59,0.2
b_dn_Physical_Terminal,-0.0596100755617102,Panel A,abandonment,59,0.2
b_up_SC_Scaffolding,-0.076125274520948,Panel B,abandonment,59,0.2
b_dn_SC_Scaffolding,-0.0477003684459507,Panel B,abandonment,59,0.2
b_up_SC_Specialized,-0.0822305313651197,Panel B,abandonment,59,0.2
b_dn_SC_Specialized,-0.104956431850188,Panel B,abandonment,59,0.2
b_up_Physical_Terminal,0.168043816181943,Panel B,abandonment,59,0.2
b_dn_Physical_Terminal,0.090255653240914,Panel B,abandonment,59,0.2
b_up_SC_Scaffolding,-0.241810639768707,Panel A,abandonment,60,0.2
b_dn_SC_Scaffolding,-0.179660213121031,Panel A,abandonment,60,0.2
b_up_SC_Specialized,-0.195267358165061,Panel A,abandonment,60,0.2
b_dn_SC_Specialized,-0.238476404545766,Panel A,abandonment,60,0.2
b_up_Physical_Terminal,0.0235056510481458,Panel A,abandonment,60,0.2
b_dn_Physical_Terminal,-0.0887681091451136,Panel A,abandonment,60,0.2
b_up_SC_Scaffolding,-0.0797961289998584,Panel B,abandonment,60,0.2
b_dn_SC_Scaffolding,-0.0439932519951167,Panel B,abandonment,60,0.2
b_up_SC_Specialized,-0.0261396877166412,Panel B,abandonment,60,0.2
b_dn_SC_Specialized,-0.102328421119118,Panel B,abandonment,60,0.2
b_up_Physical_Terminal,0.160726049708757,Panel B,abandonment,60,0.2
b_dn_Physical_Terminal,0.0396675250544023,Panel B,abandonment,60,0.2
b_up_SC_Scaffolding,-0.231995835777897,Panel A,abandonment,61,0.2
b_dn_SC_Scaffolding,-0.209847470224328,Panel A,abandonment,61,0.2
b_up_SC_Specialized,-0.239056896345816,Panel A,abandonment,61,0.2
b_dn_SC_Specialized,-0.236455887706093,Panel A,abandonment,61,0.2
b_up_Physical_Terminal,0.0106732670455431,Panel A,abandonment,61,0.2
b_dn_Physical_Terminal,-0.0745315650146297,Panel A,abandonment,61,0.2
b_up_SC_Scaffolding,-0.0665601088342567,Panel B,abandonment,61,0.2
b_dn_SC_Scaffolding,-0.0673824093566911,Panel B,abandonment,61,0.2
b_up_SC_Specialized,-0.0634615108852657,Panel B,abandonment,61,0.2
b_dn_SC_Specialized,-0.0922432779504141,Panel B,abandonment,61,0.2
b_up_Physical_Terminal,0.147363608403064,Panel B,abandonment,61,0.2
b_dn_Physical_Terminal,0.0604342045518328,Panel B,abandonment,61,0.2
b_up_SC_Scaffolding,-0.211652456051968,Panel A,abandonment,62,0.2
b_dn_SC_Scaffolding,-0.206846570870073,Panel A,abandonment,62,0.2
b_up_SC_Specialized,-0.243246680172429,Panel A,abandonment,62,0.2
b_dn_SC_Specialized,-0.256388086681231,Panel A,abandonment,62,0.2
b_up_Physical_Terminal,0.0339906980683022,Panel A,abandonment,62,0.2
b_dn_Physical_Terminal,-0.0405759297521995,Panel A,abandonment,62,0.2
b_up_SC_Scaffolding,-0.0645304178268985,Panel B,abandonment,62,0.2
b_dn_SC_Scaffolding,-0.0639466196240004,Panel B,abandonment,62,0.2
b_up_SC_Specialized,-0.0833788254463372,Panel B,abandonment,62,0.2
b_dn_SC_Specialized,-0.111192624721072,Panel B,abandonment,62,0.2
b_up_Physical_Terminal,0.149085618036264,Panel B,abandonment,62,0.2
b_dn_Physical_Terminal,0.0970842246683377,Panel B,abandonment,62,0.2
b_up_SC_Scaffolding,-0.233939321277027,Panel A,abandonment,63,0.2
b_dn_SC_Scaffolding,-0.203547844952517,Panel A,abandonment,63,0.2
b_up_SC_Specialized,-0.224197784575802,Panel A,abandonment,63,0.2
b_dn_SC_Specialized,-0.250008368543843,Panel A,abandonment,63,0.2
b_up_Physical_Terminal,0.0124723084594102,Panel A,abandonment,63,0.2
b_dn_Physical_Terminal,-0.0726592714492423,Panel A,abandonment,63,0.2
b_up_SC_Scaffolding,-0.0711731765849189,Panel B,abandonment,63,0.2
b_dn_SC_Scaffolding,-0.0594085834676633,Panel B,abandonment,63,0.2
b_up_SC_Specialized,-0.0517758150994647,Panel B,abandonment,63,0.2
b_dn_SC_Specialized,-0.104262459198618,Panel B,abandonment,63,0.2
b_up_Physical_Terminal,0.143060361630711,Panel B,abandonment,63,0.2
b_dn_Physical_Terminal,0.0679136751501948,Panel B,abandonment,63,0.2
b_up_SC_Scaffolding,-0.263360600280408,Panel A,abandonment,64,0.2
b_dn_SC_Scaffolding,-0.21040325552592,Panel A,abandonment,64,0.2
b_up_SC_Specialized,-0.187201191186043,Panel A,abandonment,64,0.2
b_dn_SC_Specialized,-0.253566980391819,Panel A,abandonment,64,0.2
b_up_Physical_Terminal,0.0753396088876899,Panel A,abandonment,64,0.2
b_dn_Physical_Terminal,-0.0301094323370104,Panel A,abandonment,64,0.2
b_up_SC_Scaffolding,-0.0994121501061515,Panel B,abandonment,64,0.2
b_dn_SC_Scaffolding,-0.0419687124731837,Panel B,abandonment,64,0.2
b_up_SC_Specialized,-0.0210853143434615,Panel B,abandonment,64,0.2
b_dn_SC_Specialized,-0.0884185066919435,Panel B,abandonment,64,0.2
b_up_Physical_Terminal,0.200528931889891,Panel B,abandonment,64,0.2
b_dn_Physical_Terminal,0.133648122133317,Panel B,abandonment,64,0.2
b_up_SC_Scaffolding,-0.234933614497153,Panel A,abandonment,65,0.2
b_dn_SC_Scaffolding,-0.186276613887613,Panel A,abandonment,65,0.2
b_up_SC_Specialized,-0.218060209664007,Panel A,abandonment,65,0.2
b_dn_SC_Specialized,-0.247516103345234,Panel A,abandonment,65,0.2
b_up_Physical_Terminal,0.0297049727877627,Panel A,abandonment,65,0.2
b_dn_Physical_Terminal,-0.0688266467864371,Panel A,abandonment,65,0.2
b_up_SC_Scaffolding,-0.0758300065606294,Panel B,abandonment,65,0.2
b_dn_SC_Scaffolding,-0.0508183640728543,Panel B,abandonment,65,0.2
b_up_SC_Specialized,-0.0501814882825677,Panel B,abandonment,65,0.2
b_dn_SC_Specialized,-0.110904695548017,Panel B,abandonment,65,0.2
b_up_Physical_Terminal,0.155865634822189,Panel B,abandonment,65,0.2
b_dn_Physical_Terminal,0.0569757201026802,Panel B,abandonment,65,0.2
b_up_SC_Scaffolding,-0.228380828282786,Panel A,abandonment,66,0.2
b_dn_SC_Scaffolding,-0.1937539988585,Panel A,abandonment,66,0.2
b_up_SC_Specialized,-0.243488516518948,Panel A,abandonment,66,0.2
b_dn_SC_Specialized,-0.259338559309853,Panel A,abandonment,66,0.2
b_up_Physical_Terminal,0.0383506089462193,Panel A,abandonment,66,0.2
b_dn_Physical_Terminal,-0.0666520436667616,Panel A,abandonment,66,0.2
b_up_SC_Scaffolding,-0.0699015960906217,Panel B,abandonment,66,0.2
b_dn_SC_Scaffolding,-0.047731748592938,Panel B,abandonment,66,0.2
b_up_SC_Specialized,-0.0772080697456679,Panel B,abandonment,66,0.2
b_dn_SC_Specialized,-0.113253327263568,Panel B,abandonment,66,0.2
b_up_Physical_Terminal,0.168088583251885,Panel B,abandonment,66,0.2
b_dn_Physical_Terminal,0.0740707137516012,Panel B,abandonment,66,0.2
b_up_SC_Scaffolding,-0.228592291459366,Panel A,abandonment,67,0.2
b_dn_SC_Scaffolding,-0.199937871583344,Panel A,abandonment,67,0.2
b_up_SC_Specialized,-0.279996179165547,Panel A,abandonment,67,0.2
b_dn_SC_Specialized,-0.249059558103452,Panel A,abandonment,67,0.2
b_up_Physical_Terminal,0.0243286512085428,Panel A,abandonment,67,0.2
b_dn_Physical_Terminal,-0.0972060199277952,Panel A,abandonment,67,0.2
b_up_SC_Scaffolding,-0.0684203554354997,Panel B,abandonment,67,0.2
b_dn_SC_Scaffolding,-0.0566979901454858,Panel B,abandonment,67,0.2
b_up_SC_Specialized,-0.108756260796434,Panel B,abandonment,67,0.2
b_dn_SC_Specialized,-0.100616206806363,Panel B,abandonment,67,0.2
b_up_Physical_Terminal,0.148336620261242,Panel B,abandonment,67,0.2
b_dn_Physical_Terminal,0.048216720460667,Panel B,abandonment,67,0.2
b_up_SC_Scaffolding,-0.232203213126408,Panel A,abandonment,68,0.2
b_dn_SC_Scaffolding,-0.200609452267565,Panel A,abandonment,68,0.2
b_up_SC_Specialized,-0.228929922167319,Panel A,abandonment,68,0.2
b_dn_SC_Specialized,-0.244912764985881,Panel A,abandonment,68,0.2
b_up_Physical_Terminal,0.039463982306081,Panel A,abandonment,68,0.2
b_dn_Physical_Terminal,-0.0665572138076495,Panel A,abandonment,68,0.2
b_up_SC_Scaffolding,-0.0701054965579803,Panel B,abandonment,68,0.2
b_dn_SC_Scaffolding,-0.0524233198402618,Panel B,abandonment,68,0.2
b_up_SC_Specialized,-0.0587558567866572,Panel B,abandonment,68,0.2
b_dn_SC_Specialized,-0.0945224610572497,Panel B,abandonment,68,0.2
b_up_Physical_Terminal,0.166948707871044,Panel B,abandonment,68,0.2
b_dn_Physical_Terminal,0.0789813562072647,Panel B,abandonment,68,0.2
b_up_SC_Scaffolding,-0.238367144940322,Panel A,abandonment,69,0.2
b_dn_SC_Scaffolding,-0.197173990599412,Panel A,abandonment,69,0.2
b_up_SC_Specialized,-0.237768368673546,Panel A,abandonment,69,0.2
b_dn_SC_Specialized,-0.249853839063959,Panel A,abandonment,69,0.2
b_up_Physical_Terminal,0.0596751752655399,Panel A,abandonment,69,0.2
b_dn_Physical_Terminal,-0.0627690525632836,Panel A,abandonment,69,0.2
b_up_SC_Scaffolding,-0.0818948050572811,Panel B,abandonment,69,0.2
b_dn_SC_Scaffolding,-0.0489992094387514,Panel B,abandonment,69,0.2
b_up_SC_Specialized,-0.0707545260056215,Panel B,abandonment,69,0.2
b_dn_SC_Specialized,-0.101618978918466,Panel B,abandonment,69,0.2
b_up_Physical_Terminal,0.181752835120463,Panel B,abandonment,69,0.2
b_dn_Physical_Terminal,0.0783846210941359,Panel B,abandonment,69,0.2
b_up_SC_Scaffolding,-0.249223425835981,Panel A,abandonment,70,0.2
b_dn_SC_Scaffolding,-0.199434606758812,Panel A,abandonment,70,0.2
b_up_SC_Specialized,-0.229198284263013,Panel A,abandonment,70,0.2
b_dn_SC_Specialized,-0.271753726589369,Panel A,abandonment,70,0.2
b_up_Physical_Terminal,0.0340040190416747,Panel A,abandonment,70,0.2
b_dn_Physical_Terminal,-0.0453634883437891,Panel A,abandonment,70,0.2
b_up_SC_Scaffolding,-0.0978779448204569,Panel B,abandonment,70,0.2
b_dn_SC_Scaffolding,-0.0541861158171806,Panel B,abandonment,70,0.2
b_up_SC_Specialized,-0.0719735087373842,Panel B,abandonment,70,0.2
b_dn_SC_Specialized,-0.125579460354377,Panel B,abandonment,70,0.2
b_up_Physical_Terminal,0.154069093090577,Panel B,abandonment,70,0.2
b_dn_Physical_Terminal,0.0941187101190498,Panel B,abandonment,70,0.2
b_up_SC_Scaffolding,-0.26490727729777,Panel A,abandonment,71,0.2
b_dn_SC_Scaffolding,-0.214090101100138,Panel A,abandonment,71,0.2
b_up_SC_Specialized,-0.23834786714596,Panel A,abandonment,71,0.2
b_dn_SC_Specialized,-0.246667905911295,Panel A,abandonment,71,0.2
b_up_Physical_Terminal,0.035964395324562,Panel A,abandonment,71,0.2
b_dn_Physical_Terminal,-0.0797755685288025,Panel A,abandonment,71,0.2
b_up_SC_Scaffolding,-0.108217386723359,Panel B,abandonment,71,0.2
b_dn_SC_Scaffolding,-0.0613791535940722,Panel B,abandonment,71,0.2
b_up_SC_Specialized,-0.0759281694577764,Panel B,abandonment,71,0.2
b_dn_SC_Specialized,-0.0926738152751202,Panel B,abandonment,71,0.2
b_up_Physical_Terminal,0.156202881906097,Panel B,abandonment,71,0.2
b_dn_Physical_Terminal,0.0704844627775013,Panel B,abandonment,71,0.2
b_up_SC_Scaffolding,-0.239047227319272,Panel A,abandonment,72,0.2
b_dn_SC_Scaffolding,-0.204045033464446,Panel A,abandonment,72,0.2
b_up_SC_Specialized,-0.237657715670343,Panel A,abandonment,72,0.2
b_dn_SC_Specialized,-0.236604314716039,Panel A,abandonment,72,0.2
b_up_Physical_Terminal,0.026158851225764,Panel A,abandonment,72,0.2
b_dn_Physical_Terminal,-0.0865395783952582,Panel A,abandonment,72,0.2
b_up_SC_Scaffolding,-0.0713505003822613,Panel B,abandonment,72,0.2
b_dn_SC_Scaffolding,-0.0580686065509894,Panel B,abandonment,72,0.2
b_up_SC_Specialized,-0.0602486820154541,Panel B,abandonment,72,0.2
b_dn_SC_Specialized,-0.0896823168409507,Panel B,abandonment,72,0.2
b_up_Physical_Terminal,0.162454809548898,Panel B,abandonment,72,0.2
b_dn_Physical_Terminal,0.0552131192415679,Panel B,abandonment,72,0.2
b_up_SC_Scaffolding,-0.256223139072093,Panel A,abandonment,73,0.2
b_dn_SC_Scaffolding,-0.200190123740106,Panel A,abandonment,73,0.2
b_up_SC_Specialized,-0.196663278761948,Panel A,abandonment,73,0.2
b_dn_SC_Specialized,-0.241569169383288,Panel A,abandonment,73,0.2
b_up_Physical_Terminal,0.00500297323007387,Panel A,abandonment,73,0.2
b_dn_Physical_Terminal,-0.0846546061135859,Panel A,abandonment,73,0.2
b_up_SC_Scaffolding,-0.0861143846293055,Panel B,abandonment,73,0.2
b_dn_SC_Scaffolding,-0.0575618246554685,Panel B,abandonment,73,0.2
b_up_SC_Specialized,-0.0208864288434344,Panel B,abandonment,73,0.2
b_dn_SC_Specialized,-0.101155110083916,Panel B,abandonment,73,0.2
b_up_Physical_Terminal,0.137907550202807,Panel B,abandonment,73,0.2
b_dn_Physical_Terminal,0.0584825896786615,Panel B,abandonment,73,0.2
b_up_SC_Scaffolding,-0.229265295956511,Panel A,abandonment,74,0.2
